scope,air_var,N_voice,N_silent,mean_diff,cohens_d,welch_p_two_sided,welch_p_one_sided_gt
ALL,CO2,118,2687,298.48269738792555,0.6133136801179566,5.150466048317088e-08,2.575233024158544e-08
VENT_OFF,CO2,105,2326,351.45441444539983,0.7185846902668067,1.0017045128158506e-08,5.008522564079253e-09
VENT_ON,CO2,13,361,-49.93829746430856,-0.12927151183096358,0.6082714774968034,0.6958642612515983
ALL,PM25,69,1614,4.028174128549109,0.14603520209150359,0.3156705855359407,0.15783529276797034
VENT_OFF,PM25,59,1396,-0.5991107765528634,-0.03541431097093141,0.7060685423366251,0.6469657288316875
VENT_ON,PM25,10,218,31.145293577981654,0.5410401181019985,0.2423649986756671,0.12118249933783355
ALL,PM10,69,1614,4.525846398362157,0.14164368441502473,0.328265247808044,0.164132623904022
VENT_OFF,PM10,59,1396,-0.902175343596717,-0.046259947969420734,0.6059048871886901,0.697047556405655
VENT_ON,PM10,10,218,36.34223853211009,0.5445427352942295,0.23912301043345657,0.11956150521672829
ALL,HUM,119,2731,0.07785197392350085,0.023583883967233463,0.8278143843759768,0.4139071921879884
VENT_OFF,HUM,106,2361,0.2773323175164535,0.08249344509581637,0.4823125498220012,0.2411562749110006
VENT_ON,HUM,13,370,-1.5427974554185795,-0.6335982864709613,0.003167077896002722,0.9984164610519987
ALL,TEMP,119,2731,-1.3633648883755853,-0.8976993036091331,4.388355601855911e-22,1.0
VENT_OFF,TEMP,106,2361,-1.5224699207551957,-1.0247299578879667,9.25829947751404e-24,1.0
VENT_ON,TEMP,13,370,-0.12479994574414732,-0.07992792536416841,0.6896032034909889,0.6551983982545055
ALL,dCO2,117,2641,2.330886804726249,0.17096634919164233,0.1061207878444565,0.05306039392222825
VENT_OFF,dCO2,104,2280,4.371345141700401,0.6166799905552371,5.76874705649781e-10,2.884373528248905e-10
VENT_ON,dCO2,13,361,-16.73899850841685,-0.6397661896931959,0.06320390170512825,0.9683980491474359
