kit_code,ts_min_utc,CO2,PM25,PM10,TEMP,HUM,PRES,LLUM
AIRQ777,2025-01-01 00:00:00,500.0,4.964786644951177,10.202543163563966,21.945650449206738,45.6861676452701,1013.0,120.0
AIRQ777,2025-01-01 00:01:00,500.0,5.053230918555335,10.031085865533694,22.25518472627822,45.85934613027113,1013.0262773668653,130.0
AIRQ777,2025-01-01 00:02:00,500.0,5.036544406436408,10.07035128167984,22.069765794011722,45.60256853696106,1013.0524821054579,130.0
AIRQ777,2025-01-01 00:03:00,500.0,5.041273261159599,10.010631069515574,21.98343611986648,45.42410240908103,1013.078541788243,130.0
AIRQ777,2025-01-01 00:04:00,500.0,5.043082100300788,10.000016878618283,22.09899012640798,45.31861187564552,1013.104384388607,130.0
AIRQ777,2025-01-01 00:05:00,504.4793626622022,5.214164760087046,9.85568839329143,21.909438756926583,45.497976870239036,1013.1299384799323,130.0
AIRQ777,2025-01-01 00:06:00,508.9587253244044,4.959358498361539,10.063298852334661,22.04880945197324,45.433939715607785,1013.155133433015,130.0
AIRQ777,2025-01-01 00:07:00,513.4380879866067,4.948775727092846,9.980542680317303,22.101442451578087,45.28854386116323,1013.1798996112759,130.0
AIRQ777,2025-01-01 00:08:00,517.9174506488088,4.9186227271752125,10.418633661786119,22.09577432342482,45.89873364459946,1013.2041685632316,130.0
AIRQ777,2025-01-01 00:09:00,522.396813311011,5.061597942257549,10.314670980495048,22.196282545382836,45.84310333267729,1013.2278732116871,130.0
AIRQ777,2025-01-01 00:10:00,526.8761759732132,5.11289722927209,10.0771693105113,22.16440300255596,45.71003060559816,1013.2509480391312,130.0
AIRQ777,2025-01-01 00:11:00,531.3555386354154,4.988605254234512,9.847388558061047,22.209417828385828,45.29506832996161,1013.2733292688214,130.0
AIRQ777,2025-01-01 00:12:00,535.8349012976176,4.915984352303747,9.777517705603316,22.086296204791836,45.64632861485782,1013.2949550410568,130.0
AIRQ777,2025-01-01 00:13:00,540.3142639598199,4.917551878430876,10.238228590617773,22.257355968066957,45.59900787692927,1013.3157655841528,130.0
AIRQ777,2025-01-01 00:14:00,544.793626622022,5.06505927878247,10.052549845029427,22.342793306038324,45.55502400119823,1013.3357033796445,130.0
AIRQ777,2025-01-01 00:15:00,547.4635701966831,5.0743254171203445,10.096028680678323,22.095085515303808,45.711557804126315,1013.354713321263,130.0
AIRQ777,2025-01-01 00:16:00,550.1335137713442,5.054315426830519,9.651082802605162,22.11539899766022,45.58348982623289,1013.3727428672436,130.0
AIRQ777,2025-01-01 00:17:00,552.8034573460053,4.933449029271131,10.185487696311636,22.349673992572864,45.598893864476835,1013.3897421855468,130.0
AIRQ777,2025-01-01 00:18:00,555.4734009206663,5.023216132306672,10.090884067642872,22.208738813017618,45.572436084078205,1013.4056642915895,130.0
AIRQ777,2025-01-01 00:19:00,558.1433444953275,5.011668580914073,9.777913863117105,22.379875521178317,45.507069343196925,1013.420465178106,130.0
AIRQ777,2025-01-01 00:20:00,560.8132880699885,5.021868859672901,9.90569503851001,22.206694467942004,45.07574173978863,1013.434103936781,130.0
AIRQ777,2025-01-01 00:21:00,563.4832316446497,5.087142877794819,10.052743440871303,22.40773382451525,45.4424422108585,1013.4465428713146,130.0
AIRQ777,2025-01-01 00:22:00,566.1531752193107,5.022359554877468,10.01049335967125,22.286477850501964,45.30743942088037,1013.4577476016137,130.0
AIRQ777,2025-01-01 00:23:00,568.8231187939717,5.0678913563071895,9.94156576283929,22.310063256086693,45.155380091473084,1013.4676871588139,130.0
AIRQ777,2025-01-01 00:24:00,571.4930623686329,5.006757906948889,9.979302346386808,22.451426843223793,45.740097795704195,1013.4763340708752,130.0
AIRQ777,2025-01-01 00:25:00,576.4294911361543,5.0289119398689985,9.949604524358623,22.269288818111182,45.74164070923716,1013.4836644385124,130.0
AIRQ777,2025-01-01 00:26:00,581.3659199036758,5.063128822583854,10.030512502420494,22.221653374560272,45.65951936541877,1013.4896580012502,130.0
AIRQ777,2025-01-01 00:27:00,586.3023486711973,4.8542844180144336,10.29429839459863,22.280990657042466,45.43028361188453,1013.4942981934216,130.0
AIRQ777,2025-01-01 00:28:00,591.2387774387187,4.96803287836427,9.486668311813741,22.38093677470885,45.64066954364162,1013.497572189954,130.0
AIRQ777,2025-01-01 00:29:00,596.1752062062402,4.95296273457072,9.952629947098064,22.188751770673168,45.3640026643542,1013.4994709418158,130.0
AIRQ777,2025-01-01 00:30:00,601.1116349737616,4.936112215175666,10.035302484274489,22.418460411528137,45.39294909727976,1013.4999892010285,130.0
AIRQ777,2025-01-01 00:31:00,606.048063741283,4.972485774877332,10.05919879793742,22.309976691609485,45.124249446098126,1013.4991255351699,130.0
AIRQ777,2025-01-01 00:32:00,610.9844925088046,5.14949413112344,9.925617083735743,22.48752413331695,45.41265905205142,1013.496882331335,130.0
AIRQ777,2025-01-01 00:33:00,615.920921276326,4.9134168884306755,9.648655643504284,22.14194827919964,45.33542473231036,1013.4932657895366,130.0
AIRQ777,2025-01-01 00:34:00,620.8573500438474,5.096827835459148,10.065599096742822,22.31108560803633,45.05268041425729,1013.4882859055704,130.0
AIRQ777,2025-01-01 00:35:00,624.923137400768,4.83171302283842,10.345470042832837,22.229193896678613,45.29261824723225,1013.4819564433864,130.0
AIRQ777,2025-01-01 00:36:00,628.9889247576887,4.966511497001423,9.693227719016772,22.323041344953023,45.276349284810216,1013.4742948970477,130.0
AIRQ777,2025-01-01 00:37:00,633.0547121146092,5.016275306510501,10.172765602739638,22.43797410816838,45.64104295460242,1013.4653224423774,130.0
AIRQ777,2025-01-01 00:38:00,637.1204994715297,5.058622233135928,9.934294955375421,22.40254251556111,45.44941434566979,1013.4550638784314,130.0
AIRQ777,2025-01-01 00:39:00,641.1862868284503,5.071122657979285,9.987735130834231,22.402094499094307,45.26171473523978,1013.4435475589552,130.0
AIRQ777,2025-01-01 00:40:00,645.2520741853709,5.079334723519993,9.78942029785921,22.4181854496429,45.29785778858499,1013.4308053140178,130.0
AIRQ777,2025-01-01 00:41:00,649.3178615422914,4.9651274927751565,9.933108765528825,22.46081443376579,45.24544602009147,1013.4168723620352,130.0
AIRQ777,2025-01-01 00:42:00,653.383648899212,4.953764820733543,10.260008918939791,22.34568926712031,45.18436044939004,1013.4017872124303,130.0
AIRQ777,2025-01-01 00:43:00,657.4494362561326,5.085797588125716,10.116531048397542,22.522986492637813,44.996642051178114,1013.3855915591968,130.0
AIRQ777,2025-01-01 00:44:00,661.5152236130532,4.980869567511839,10.346462321081988,22.52401419865226,45.17095406770081,1013.3683301656597,130.0
AIRQ777,2025-01-01 00:45:00,662.3237812916465,4.872431367666207,10.235482377795538,22.501381120513628,45.03984272034247,1013.3500507407545,130.0
AIRQ777,2025-01-01 00:46:00,663.1323389702397,4.886671278599652,10.087817335785916,22.523340503089006,44.92676653192716,1013.3308038071635,130.0
AIRQ777,2025-01-01 00:47:00,663.940896648833,4.908054771399839,10.348786905233558,22.501815573832317,45.26671906425083,1013.3106425616759,130.0
AIRQ777,2025-01-01 00:48:00,664.7494543274263,5.049716074405376,10.08779863174766,22.679841401148323,45.230259027007364,1013.2896227281562,130.0
AIRQ777,2025-01-01 00:49:00,665.5580120060197,5.014242573607056,10.165597635359411,22.47145575791163,44.78209093549109,1013.2678024035292,130.0
AIRQ777,2025-01-01 00:50:00,666.366569684613,5.069048535406777,9.940685809293058,22.45295611667894,45.102225491689325,1013.2452418972049,130.0
AIRQ777,2025-01-01 00:51:00,667.1751273632062,4.957274735366346,10.013309163171842,22.411476684996007,45.313145072681756,1013.2220035643883,130.0
AIRQ777,2025-01-01 00:52:00,667.9836850417996,5.015853969107671,9.860515235339944,22.38643173419244,45.313013131237916,1013.1981516337363,130.0
AIRQ777,2025-01-01 00:53:00,668.7922427203929,5.062559039396733,10.19791678691897,22.367700979600013,45.29342942284014,1013.1737520298346,130.0
AIRQ777,2025-01-01 00:54:00,669.6008003989862,4.969065346027977,9.764339275377028,22.40541846209858,45.08307736881901,1013.1488721909885,130.0
